
2017/06/21 17:44:07 | t=1 | Starting TestRunner("XML\createAccountPage3.xml", "")
2017/06/21 17:55:15 | t=1 | Current errors: [Invalid card number. Please try again.]
2017/06/21 17:55:15 | t=1 | Assertion: Verify Error "[Invalid card number. Please try again.]" is displayed - SUCCEEDED!
2017/06/21 17:55:15 | t=1 | test_1/testCase_84 succeeded !
2017/06/21 17:55:15 | t=1 | test_1 succeeded!
2017/06/21 17:55:15 | t=1 | Test finished; quit current driver.
2017/06/21 17:55:16 | t=1 | ########################################################################################################################
2017/06/21 17:55:16 | t=1 | Total           | Elapsed              | Succeeded                      | Failed          | Crashed         | 
2017/06/21 17:55:16 | t=1 | 1               | 0h:11m:9s:441ms      | 1                              | 0               | 0               |
2017/06/21 17:55:16 | t=1 | ########################################################################################################################
2017/06/21 17:55:16 | t=1 | Test[/TestCase] | Elapsed              | Name                                     | Result          | Details        
2017/06/21 17:55:16 | t=1 | 1               | 0h:11m:7s:821ms      | CreateAccountPage3_TestInputValidation   | TestPass        | {app=C:\automationWorkspace\mobile\apk\Miles More_v1.4.1_apkpure.com.apk, appiumServerUrl=http://0.0.0.0:4723/wd/hub, deviceName=Nexus_5X, platformName=Android}
2017/06/21 17:55:16 | t=1 | 1/1             | 0h:0m:2s:277ms       | LoginPageValidate                        | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/2             | 0h:0m:3s:321ms       | CreateAccount                            | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/3             | 0h:0m:0s:668ms       | CreateAccountPage1Validate               | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/4             | 0h:0m:27s:563ms      | CreateAccountPage1Setup                  | TestCasePass    | {academicTitle=Prof., firstName=Dan, lastName=Rusu, title=Mr.}
2017/06/21 17:55:16 | t=1 | 1/5             | 0h:0m:2s:287ms       | CreateAccountPage1Next                   | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/6             | 0h:0m:0s:766ms       | CreateAccountPage2Validate               | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/7             | 0h:1m:37s:820ms      | CreateAccountPage2Setup                  | TestCasePass    | {birthDate=09/April/1983, city=Blank, country=Aruba, streetAddress=str. C-tin Noica 19D, zipCode=300199}
2017/06/21 17:55:16 | t=1 | 1/8             | 0h:0m:2s:577ms       | CreateAccountPage2Next                   | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/9             | 0h:0m:1s:67ms        | CreateAccountPage3Validate               | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/10            | 0h:0m:1s:126ms       | CreateAccountPage3Setup                  | TestCasePass    | {termsRegisterSwitch=true}
2017/06/21 17:55:16 | t=1 | 1/11            | 0h:0m:3s:429ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/12            | 0h:0m:2s:102ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Username must not be empty., stopAtFailure=false}
2017/06/21 17:55:16 | t=1 | 1/13            | 0h:0m:13s:426ms      | CreateAccountPage3Setup                  | TestCasePass    | {termsRegisterSwitch=true, userName=abc}
2017/06/21 17:55:16 | t=1 | 1/14            | 0h:0m:2s:557ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/15            | 0h:0m:2s:16ms        | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Username must be between 4 and 16 characters., stopAtFailure=false}
2017/06/21 17:55:16 | t=1 | 1/16            | 0h:0m:13s:276ms      | CreateAccountPage3Setup                  | TestCasePass    | {termsRegisterSwitch=true, userName=userNameLong0016a}
2017/06/21 17:55:16 | t=1 | 1/17            | 0h:0m:2s:591ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/18            | 0h:0m:2s:48ms        | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Username must be between 4 and 16 characters., stopAtFailure=false}
2017/06/21 17:55:16 | t=1 | 1/19            | 0h:0m:13s:295ms      | CreateAccountPage3Setup                  | TestCasePass    | {termsRegisterSwitch=true, userName=name-one}
2017/06/21 17:55:16 | t=1 | 1/20            | 0h:0m:2s:591ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/21            | 0h:0m:2s:33ms        | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Username may only consist of letters or numbers., stopAtFailure=false}
2017/06/21 17:55:16 | t=1 | 1/22            | 0h:0m:12s:561ms      | CreateAccountPage3Setup                  | TestCasePass    | {termsRegisterSwitch=true, userName=name-one}
2017/06/21 17:55:16 | t=1 | 1/23            | 0h:0m:2s:737ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/24            | 0h:0m:2s:202ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Username may only consist of letters or numbers., stopAtFailure=false}
2017/06/21 17:55:16 | t=1 | 1/25            | 0h:0m:13s:9ms        | CreateAccountPage3Setup                  | TestCasePass    | {termsRegisterSwitch=true, userName=1abcd}
2017/06/21 17:55:16 | t=1 | 1/26            | 0h:0m:2s:572ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/27            | 0h:0m:2s:386ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Username needs to start with a letter.  Username may only consist of letters or numbers., stopAtFailure=false}
2017/06/21 17:55:16 | t=1 | 1/28            | 0h:0m:13s:443ms      | CreateAccountPage3Setup                  | TestCasePass    | {termsRegisterSwitch=true, userName=a1b2}
2017/06/21 17:55:16 | t=1 | 1/29            | 0h:0m:3s:88ms        | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/30            | 0h:0m:1s:886ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrorsCounter=2, stopAtFailure=false}
2017/06/21 17:55:16 | t=1 | 1/31            | 0h:0m:12s:425ms      | CreateAccountPage3Setup                  | TestCasePass    | {termsRegisterSwitch=true, userName=abcd}
2017/06/21 17:55:16 | t=1 | 1/32            | 0h:0m:2s:589ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/33            | 0h:0m:1s:911ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrorsCounter=2, stopAtFailure=false}
2017/06/21 17:55:16 | t=1 | 1/34            | 0h:0m:13s:284ms      | CreateAccountPage3Setup                  | TestCasePass    | {termsRegisterSwitch=true, userName=userNameLong0016}
2017/06/21 17:55:16 | t=1 | 1/35            | 0h:0m:2s:740ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/36            | 0h:0m:1s:899ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrorsCounter=2, stopAtFailure=false}
2017/06/21 17:55:16 | t=1 | 1/37            | 0h:0m:9s:720ms       | CreateAccountPage3Setup                  | TestCasePass    | {newPassword=, termsRegisterSwitch=true}
2017/06/21 17:55:16 | t=1 | 1/38            | 0h:0m:2s:562ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/39            | 0h:0m:1s:888ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., stopAtFailure=false}
2017/06/21 17:55:16 | t=1 | 1/40            | 0h:0m:2s:712ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {newPassword=abcdef7}
2017/06/21 17:55:16 | t=1 | 1/41            | 0h:0m:2s:616ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/42            | 0h:0m:1s:904ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §).}
2017/06/21 17:55:16 | t=1 | 1/43            | 0h:0m:13s:802ms      | CreateAccountPage3Setup                  | TestCasePass    | {newPassword=abcd5abcd10abcd16abcd22abcd28ab33}
2017/06/21 17:55:16 | t=1 | 1/44            | 0h:0m:2s:513ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/45            | 0h:0m:1s:934ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one special character (excluding §).}
2017/06/21 17:55:16 | t=1 | 1/46            | 0h:0m:13s:648ms      | CreateAccountPage3Setup                  | TestCasePass    | {newPassword=abcdfegh}
2017/06/21 17:55:16 | t=1 | 1/47            | 0h:0m:2s:663ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:16 | t=1 | 1/48            | 0h:0m:1s:858ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=      Password must contain at least one upper-case letter.Password must contain at least one digit. Password must contain at least one special character (excluding §).}
2017/06/21 17:55:16 | t=1 | 1/49            | 0h:0m:13s:246ms      | CreateAccountPage3Setup                  | TestCasePass    | {newPassword=ABCDEFGH}
2017/06/21 17:55:17 | t=1 | 1/50            | 0h:0m:2s:714ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/51            | 0h:0m:1s:748ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., stopAtFailure=false}
2017/06/21 17:55:17 | t=1 | 1/52            | 0h:0m:13s:359ms      | CreateAccountPage3Setup                  | TestCasePass    | {newPassword=abcdEFGH}
2017/06/21 17:55:17 | t=1 | 1/53            | 0h:0m:2s:662ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/54            | 0h:0m:2s:19ms        | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Password must contain at least one digit. Password must contain at least one special character (excluding §)., stopAtFailure=false}
2017/06/21 17:55:17 | t=1 | 1/55            | 0h:0m:13s:104ms      | CreateAccountPage3Setup                  | TestCasePass    | {newPassword=abcdEFG1}
2017/06/21 17:55:17 | t=1 | 1/56            | 0h:0m:2s:693ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/57            | 0h:0m:2s:86ms        | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Password must contain at least one special character (excluding §)., stopAtFailure=false}
2017/06/21 17:55:17 | t=1 | 1/58            | 0h:0m:32s:341ms      | CreateAccountPage3Setup                  | TestCasePass    | {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, newPassword=abcdEFG1!, termsRegisterSwitch=true, useName=newUser}
2017/06/21 17:55:17 | t=1 | 1/59            | 0h:0m:5s:171ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/60            | 0h:0m:0s:161ms       | NotARobotValidate                        | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/61            | 0h:0m:3s:175ms       | NotARobotCancel                          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/62            | 0h:0m:0s:774ms       | CreateAccountPage3Validate               | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/63            | 0h:0m:2s:92ms        | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrorsCounter=0, stopAtFailure=false}
2017/06/21 17:55:17 | t=1 | 1/64            | 0h:0m:18s:842ms      | CreateAccountPage3Setup                  | TestCasePass    | {confirmPassword=bcdEFG1!, newPassword=abcdEFG1!, termsRegisterSwitch=true}
2017/06/21 17:55:17 | t=1 | 1/65            | 0h:0m:2s:672ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/66            | 0h:0m:1s:700ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=The passwords you entered in the "Password" and "Confirm Password" fields do not match., stopAtFailure=false}
2017/06/21 17:55:17 | t=1 | 1/67            | 0h:0m:38s:547ms      | CreateAccountPage3Setup                  | TestCasePass    | {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, newPassword=abcdEFG1!, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:55:17 | t=1 | 1/68            | 0h:0m:3s:551ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/69            | 0h:0m:0s:131ms       | NotARobotValidate                        | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/70            | 0h:0m:3s:190ms       | NotARobotCancel                          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/71            | 0h:0m:0s:796ms       | CreateAccountPage3Validate               | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/72            | 0h:0m:2s:5ms         | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrorsCounter=0, stopAtFailure=false}
2017/06/21 17:55:17 | t=1 | 1/73            | 0h:0m:37s:574ms      | CreateAccountPage3Setup                  | TestCasePass    | {confirmPassword=abcdEFG1!, email=danginkgoyahoocom, newPassword=abcdEFG1!, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:55:17 | t=1 | 1/74            | 0h:0m:2s:722ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/75            | 0h:0m:2s:36ms        | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Invalid email., expectedErrorsCounter=1, stopAtFailure=false}
2017/06/21 17:55:17 | t=1 | 1/76            | 0h:0m:38s:843ms      | CreateAccountPage3Setup                  | TestCasePass    | {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, newPassword=abcdEFG1!, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:55:17 | t=1 | 1/77            | 0h:0m:3s:633ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/78            | 0h:0m:0s:299ms       | NotARobotValidate                        | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/79            | 0h:0m:3s:242ms       | NotARobotCancel                          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/80            | 0h:0m:0s:793ms       | CreateAccountPage3Validate               | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/81            | 0h:0m:1s:824ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrorsCounter=0, stopAtFailure=false}
2017/06/21 17:55:17 | t=1 | 1/82            | 0h:0m:48s:175ms      | CreateAccountPage3Setup                  | TestCasePass    | {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, newPassword=abcdEFG1!, temporaryCardNumber=1111, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:55:17 | t=1 | 1/83            | 0h:0m:2s:657ms       | CreateAccountPage3CreateAccount          | TestCasePass    | {}           
2017/06/21 17:55:17 | t=1 | 1/84            | 0h:0m:2s:150ms       | VerifyCreateAcountPage3Errors            | TestCasePass    | {expectedErrors=Invalid card number. Please try again., expectedErrorsCounter=1, stopAtFailure=false}
2017/06/21 17:55:17 | t=1 | ########################################################################################################################
